"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
9111.45069607946, 9425.72680833232, 9686.89104335515, 9888.83717351077, 10048.4401161794, 10185.8138175031, 10298.9144236678, 10398.9573827563, 10491.7855293957, 10577.3299991757, 10657.3127419594, 10730.2065470242, 10773.5513465016, 10763.3006345134, 10752.1314239292, 10746.7611904878, 10747.8668757074, 10755.5682997376
6054.05941711928, 6055.17367763554, 5828.6271889205, 6089.06853673371, 6409.88164397183, 5865.80641203713, 5826.54941975016, 6414.13067605978, 5997.03821666157, 5913.0735527645, 6100.69191517024, 6079.00707848443, 6048.25510287105, 6067.12618703624, 6130.53009396993, 6057.85892871301, 6007.37211734487, 6122.31800774522
6898.55573337888, 6857.34500284504, 6794.72376217315, 6709.25072253268, 6597.2649607461, 6460.99631504379, 6295.87973291767, 6107.25065458223, 5899.92747065377, 5683.30293364397, 5465.33086538943, 5254.21453442068, 5077.18463913751, 4934.99420051863, 4826.09833857466, 4747.6247798917, 4696.4866946824, 4669.16732552585
10081.5955919134, 10486.4637033149, 10639.9810273711, 10665.5210190822, 10180.499048414, 10004.2989089605, 9919.84313206611, 9874.37248305789, 9848.42444330521, 9790.59994157584, 9797.77621955109, 9954.42543703663, 10122.9498505913, 10428.6699274625, 10579.1467005833, 10627.5112903578, 10492.9281077766, 10317.7773751905
8089.94153402663, 8060.59768739335, 8023.60069979361, 7994.50850473236, 7967.56765613861, 7933.2240893017, 7931.59813962374, 7925.64604786761, 7922.22450704493, 7924.8881503976, 7927.30060256496, 7915.66380332218, 7903.73514093038, 7892.1013740968, 7881.00223614386, 7870.21481924702, 7859.68497604456, 7849.63249888602
6673.51104044407, 8525.72703343811, 6584.11087870227, 5057.59813791188, 5577.39829910958, 4851.20027605359, 5124.81356151077, 6138.49571063204, 5661.79949925908, 6398.32348507505, 5989.23594186581, 5334.50563429906, 6845.38128811082, 3284.88444997926, 6428.67080952184, 5630.96797619064, 7240.55856767299, 6963.24816135621
3281.00717979562, 3299.57351398529, 3300.38587899219, 3306.66358924412, 3284.08384937693, 3261.91546219121, 3251.04652280872, 3240.81003456898, 3251.73249005487, 3257.18916989473, 3253.62146332645, 3236.23124584039, 3237.4847806722, 3243.65894207848, 3246.40939654639, 3249.48267854573, 3243.77436432975, 3234.63349454713
2237.8707239545, 1926.70575313331, 1693.11744547524, 1647.01150266872, 1690.47297542858, 1707.00528814681, 1657.92702508371, 1894.08545845947, 1563.2527070985, 1638.29047721718, 1708.99649548027, 1971.97990869884, 2120.29910334561, 1967.01569750534, 1721.98219883176, 1624.36093963933, 1613.73067868951, 1619.55132066476
2679.31650948092, 2691.21872110253, 2702.34224593611, 2711.18233930951, 2716.45885910987, 2726.39901858668, 2734.96484802281, 2744.72814182657, 2752.73499411318, 2757.87410927783, 2762.03074916535, 2765.96040540248, 2769.15926112106, 2771.67182616047, 2773.55282779187, 2774.93365501336, 2776.00768998322, 2776.54893109896
2083.51904912432, 1868.73663026451, 2804.57819392331, 2643.52885958076, 2875.21555458878, 2686.53910139625, 2674.03405251421, 2675.887684548, 2949.48709573312, 2946.9536468276, 2726.03840500134, 2523.57486017543, 1912.40167165121, 1861.20742391172, 1862.28528123781, 1857.9337397269, 1856.71614765609, 1857.30554644657
1234.81799839557, 1236.86020887879, 1238.85934149321, 1238.71648183993, 1237.23724413271, 1235.6255472334, 1233.83074953562, 1231.56897902573, 1229.35756713474, 1226.82489987735, 1223.49745963536, 1219.9978968361, 1216.36838023352, 1212.61263320012, 1208.73227404491, 1204.77500366159, 1200.78376192807, 1196.77385841625
5231.77466760537, 5204.16429147486, 5206.32249051453, 5215.44462637836, 5227.37317809924, 5240.22020527, 5220.89430752677, 5215.671705302, 5218.95201201155, 5230.00768684528, 5251.56677206044, 5270.59942996478, 5268.17844630073, 5258.92602246536, 5253.55649715321, 5252.43741921984, 5254.69965299095, 5259.37359826725
3352.2576887359, 3287.44864101824, 3451.5648050313, 3474.98677880307, 3324.46538719624, 3018.4510318304, 2843.84246030859, 2684.35506173475, 2997.69007880976, 2959.58848561457, 3085.64448469369, 3305.66645675422, 3289.74790935556, 3500.16284470477, 3786.62048630233, 3844.10848633974, 3870.30495276854, 3693.65162034022
15053.6150953849, 14639.8117481245, 14392.0313980454, 14335.1749325317, 14497.128968558, 14894.6370747464, 15532.8584370752, 16395.2542960633, 17435.5048489964, 18570.8882140102, 19687.9788236642, 20664.445165419, 21400.485633927, 21838.0246818656, 21961.8612375341, 21789.1019150662, 21356.628818067, 20709.9330458945
4039.72257823196, 4173.33816915025, 4190.32742638071, 4108.60924750682, 3966.25947250005, 3815.92551756304, 3705.31371338635, 3656.04960377716, 3663.42524486089, 3712.3286646965, 3782.93278814773, 3841.77562791221, 3871.08867432625, 3868.38846089367, 3842.340330275, 3807.29965631748, 3777.65889282341, 3763.11343893666
1539.66615250661, 1556.19292544243, 1551.3411059183, 1583.79163841291, 1709.27970779703, 1812.00475066162, 1600.8297069493, 1516.50271168888, 1499.30910442616, 1474.95847429714, 1466.81984360366, 1466.75387615663, 1467.87154731279, 1489.27727238544, 1490.70027723959, 1513.0918425689, 1634.28180041754, 1754.84838284121
4506.05576835821, 4489.10974582454, 4467.91276115827, 4414.37342130282, 4343.74671018115, 4287.16222754439, 4278.91979672009, 4312.02002996244, 4320.45072764047, 4287.61693825441, 4213.18666339971, 4107.56226475291, 4000.03769022072, 3852.26038763898, 3632.94554351714, 3318.16862242658, 2888.88729790783, 2318.18220154796
9922.33398736254, 9889.7170260255, 9806.5730963855, 9769.84310548482, 9822.72310540388, 9777.07021727732, 9756.52392600154, 10057.483398855, 10470.3917065149, 10721.5488341942, 10906.2826210032, 10746.2335315439, 10624.6105622056, 10556.7460937981, 10457.4701651635, 10391.6859555762, 10417.9573779397, 10384.9354141602
3812.95704549878, 3839.02169031507, 3849.14337013608, 4198.0582742982, 4274.13075909192, 4283.49086424669, 4384.32037842515, 4396.56701672333, 4397.88434033842, 4294.30209732853, 4292.37547022192, 4292.17539205284, 4308.50962305149, 4316.87473326483, 4320.36543346987, 4405.95558915472, 4434.63326212054, 4439.89269829181
2045.46244517219, 2066.50922911274, 1736.91519640822, 1500.9913261533, 1725.960452019, 1906.27061798693, 1911.48551071266, 1778.28200220348, 1845.51738166872, 1931.75242034984, 1650.46374989095, 1697.5827234602, 1784.23358095706, 1566.52865553381, 1514.29661657449, 1681.53242112104, 1878.57759814302, 1739.11080411162
9995.00042607817, 9980.70996710014, 9979.52240333918, 9987.08604144441, 9989.93192634269, 9985.61266330692, 9957.49199693511, 9947.79890971985, 9961.91437239598, 9971.05274561678, 9981.61026186435, 9988.43400149144, 9983.33536688904, 9977.56249786678, 9974.13396080502, 9973.82384941078, 9974.24964281768, 9973.57885585753
6905.93733428198, 6867.94465178769, 6830.2975467353, 6792.94911656234, 6754.97924408067, 6707.17015141903, 6659.8505064455, 6614.56438193992, 6569.90193657149, 6525.22576282449, 6482.3722745601, 6441.91109963648, 6405.04342130998, 6371.68089429671, 6341.71034612666, 6314.98613460262, 6291.36954205158, 6271.00732071657
9715.81519573508, 9817.52633089809, 10184.6838109332, 10010.7167856769, 9648.36182324771, 10205.9298807056, 10580.9860447001, 10022.7053145664, 9881.95064089714, 10358.5168825381, 10475.6046965075, 9966.5717605763, 10298.6091969189, 10491.418210371, 9914.62967527626, 9831.02801520308, 10340.9834745478, 10452.0197749742
3254.79363359512, 3219.82471654157, 3238.43526551725, 3268.05529905177, 3206.96846404209, 3065.11175535815, 2982.04338451113, 2985.30313730755, 3010.85099673307, 2957.41476662934, 2852.70962466237, 2812.15884037503, 2805.55692746228, 2835.4288954827, 2892.25705099842, 2906.15037857375, 2882.27030470542, 2873.05049866802
9378.23304531556, 9272.67533529778, 9152.01742034327, 9084.4633110703, 9036.20099301467, 9004.51878815389, 8974.14218123451, 8977.764885656, 9016.73275279256, 9114.57268507616, 9282.13452258616, 9424.62276881103, 9495.93497250757, 9449.63686872605, 9316.54893298879, 9180.67065462864, 9106.86042734642, 9088.20338260573
9385.78494145772, 9390.06394951494, 9394.2329793754, 9403.01508891424, 9414.38722185345, 9425.9405881996, 9435.20272758551, 9441.20999371254, 9441.67187567669, 9443.08216027853, 9447.42028622135, 9450.67845146416, 9452.28241295647, 9453.39789778586, 9454.39285876929, 9455.10325772761, 9455.36850338943, 9455.13441414202
3860.69075571787, 3874.54252319183, 3827.14432734909, 3788.8709180147, 3853.04028027641, 3846.16011697115, 3708.95867088377, 3730.31897545458, 3747.23950424378, 3719.82634470661, 3739.65938446916, 3711.22125698511, 3723.40666626721, 3752.83358286238, 3717.157261712, 3719.34216112082, 3781.81736316919, 3777.13735169487
3191.28032143808, 3277.20385507471, 3264.28941230836, 3326.00196744304, 3282.97435037846, 3257.87295305026, 3276.99708498564, 3263.42091383267, 3249.61670400795, 3255.17520889303, 3217.84521444854, 3225.8787767947, 3228.64940700264, 3257.37877940674, 3266.2305589679, 3292.89226295375, 3292.71650255778, 3289.56446768471
10100.0006983123, 10147.9142420921, 10193.6643318761, 10232.4927441461, 10268.0479110218, 10301.1052883491, 10337.4884210509, 10390.1610208676, 10453.6592260579, 10524.8357714305, 10602.2624008774, 10680.6374414231, 10758.245224458, 10834.229497486, 10908.0019710717, 10979.1938707726, 11047.4176982671, 11112.2906816815
10016.9492110288, 10044.966906033, 10069.5515944445, 10086.4788787329, 10097.826144485, 10107.8035213232, 10116.6233251712, 10119.6358440754, 10125.6146500979, 10130.6115673108, 10134.7845910475, 10138.2672891261, 10142.9003591696, 10148.0233796383, 10153.3678808648, 10158.5528393414, 10163.3650749275, 10167.8041734279
1000.00710067623, 1001.44414284133, 1002.75639652316, 1003.42012478311, 1003.12649847985, 1002.10314041686, 1000.23908733519, 997.693627898559, 994.503404351619, 990.749425753486, 986.820202655737, 982.968957761707, 979.618758884923, 977.208017593545, 975.9774447476, 976.022275088774, 977.273438200677, 979.508207975242
2749.14931685996, 3037.46984574231, 3330.43652348779, 3582.62480533012, 3760.41980979922, 3821.84691890639, 3682.27746515268, 3263.91821489634, 2524.08775296878, 1866.97980780806, 1591.72510231963, 1637.53675761365, 1832.19371256103, 2044.39898481315, 2215.19558137147, 2336.37022551583, 2421.09081987082, 2479.00522500577
1572.62902887602, 1582.55224503403, 1591.70339942374, 1600.16392327844, 1607.97909763316, 1615.21991389069, 1621.7928658214, 1627.84563873972, 1633.42373667502, 1638.56040296565, 1643.29470761906, 1647.63773233234, 1651.65366550346, 1655.3770811395, 1658.83798737624, 1662.06248827322, 1665.07329840592, 1667.89032744075
9064.05220918877, 9614.49512139352, 10042.2027724494, 10236.5563132963, 10108.8211340309, 9739.51833675515, 9237.63943145735, 8786.09784386829, 8555.14615016408, 8577.12818823652, 8794.09737189087, 9080.69561913574, 9382.19129142485, 9651.27617434461, 9810.33017530046, 9823.16964813195, 9736.25164851859, 9604.96524022996
762.329982276453, 613.375034568902, 495.610211191795, 442.00537186273, 436.527329909017, 460.79271080883, 509.846095572482, 557.971579662453, 612.242213338563, 656.942194913154, 689.22940364655, 709.546112084641, 709.357125655956, 688.311383622474, 646.891587680091, 593.861979057221, 544.512169441289, 511.34351298575
10545.2723596165, 10515.9771636375, 10485.2441505404, 10460.4807458341, 10437.4432299449, 10416.3605439236, 10403.1846745235, 10387.4752032909, 10376.9203498068, 10368.4190538174, 10361.9099356834, 10355.6768987749, 10349.4057127637, 10343.6399613603, 10338.0771797545, 10332.8805271231, 10327.9582740878, 10323.3240104369
8887.44004269435, 8897.88611351112, 8861.51274898762, 8836.42173909976, 8822.71131033141, 8821.63536239706, 8810.65737771512, 8792.79208202049, 8776.37170080448, 8766.09294111864, 8760.70974477032, 8778.45538402689, 8807.62379632895, 8833.66608531992, 8844.86379340754, 8846.97540874462, 8845.09968472499, 8843.44861083107
2426.87014474369, 3207.14081211282, 2387.41515191387, 2390.09294419105, 2983.28126265074, 2466.51202535745, 2165.31602077459, 2406.61342092301, 2760.01023191491, 3715.70296931614, 3208.27649308149, 2790.18213871599, 2934.79369953267, 3415.57561803672, 2906.44875619913, 2764.12773415977, 3191.85669117154, 2997.62696309201
1417.32269544359, 1349.20683688904, 1315.53645019032, 1308.15600530087, 1283.00658555522, 1285.30822257685, 1271.65909961067, 1267.23364932763, 1265.06181015914, 1264.97272241952, 1262.90475408677, 1266.52659799326, 1263.71864765556, 1262.28385314943, 1262.37513713061, 1262.6226011427, 1263.68471529069, 1264.00398039806
6664.79843432529, 6625.53575846335, 6413.135909867, 6798.64648257751, 6750.91240468205, 6961.58195464799, 6785.95027868716, 6507.03254696488, 6752.14327505833, 7066.25242272628, 6816.40754174208, 6730.61369440669, 6746.24574722352, 6727.02931962523, 6596.86193625986, 6785.34346254657, 6808.52048760972, 6932.76899178721
1773.7471154415, 1767.10842987893, 1759.9031245489, 1763.02115404124, 1770.18576536307, 1775.87507724722, 1769.29721368712, 1760.85508593628, 1754.72630118126, 1760.58252572068, 1765.81740277715, 1770.19669058401, 1769.40646882634, 1767.38916267572, 1764.83498511949, 1764.25478183768, 1765.50845784507, 1767.30997339383
6379.13590381249, 6353.81785359534, 6294.75298026052, 6241.40577968097, 6228.31153129505, 6251.6087708064, 6316.79153617916, 6363.88630197445, 6416.23180695532, 6439.76489283193, 6422.04200228409, 6439.99883841057, 6434.41287091096, 6414.64782020887, 6367.80646667614, 6314.1863947388, 6282.67186627779, 6282.78667340123
8020.30927412906, 7756.61792479093, 7746.0944106863, 7601.18385738178, 7548.21324351174, 7670.65674266056, 7743.55585193269, 7959.18034970863, 8217.23718542872, 8239.76479739711, 8306.54345817746, 8193.99419035678, 8148.57105014505, 8053.49795982341, 7998.68416859771, 7927.03333429657, 7871.46842363483, 7864.85245971508
10088.8939483934, 10217.7111228811, 10259.4247332592, 10272.7569182012, 10262.7846494519, 10231.9811256731, 10040.5381042279, 10121.714377859, 10181.9470185238, 10187.9107670228, 10219.0302465457, 10230.6322931369, 10218.119312092, 10255.6485393177, 10280.7862936675, 10292.8147158521, 10293.4730090797, 10284.1071428504
7049.96456681967, 6727.61888869272, 6845.27414493008, 6637.88109760929, 7008.12805947084, 6988.80004422527, 6812.66218916787, 6878.11289322378, 7274.62217634052, 6375.95484976889, 6478.80299246187, 6867.49650054396, 6185.93093389447, 6213.93184434716, 6527.7243849268, 6211.49177316349, 5949.74696989176, 6267.49369049696
2604.54109470729, 2607.06044319864, 2611.35093291546, 2619.71037860228, 2628.44221658658, 2628.42424179125, 2630.47821179125, 2634.25470785076, 2632.44658851159, 2630.49096328398, 2628.61800490343, 2627.29538702294, 2626.13312489865, 2625.11390871691, 2624.19989703994, 2623.34583328119, 2622.56313113149, 2621.90265904172
6522.89494816517, 6529.49845931036, 6564.36840677238, 6592.75213884001, 6607.95969779491, 6621.68036278305, 6612.00171646785, 6593.73888250873, 6572.77153674184, 6542.37642797453, 6509.08852173704, 6488.78301362196, 6465.85139113884, 6442.49223297894, 6417.21172184054, 6390.4349309974, 6362.95453708938, 6334.92897847904
1067.61794779114, 370.47269067295, 1211.81384064054, 1608.74369870878, 2307.47359922012, 2274.78554264192, 2132.87828956875, 2783.91590580085, 3231.77560166015, 3604.56926850806, 3786.95914638583, 3659.81488068434, 3304.74803650224, 3536.02677355196, 4275.1613859715, 4836.35484236491, 4625.62007438277, 4478.8405340892
1616.813416076, 1629.04254853805, 1524.03623704962, 1533.65229450528, 1550.9626895909, 1557.81498717678, 1554.54422181247, 1581.87292121407, 1576.87108279185, 1588.88461229665, 1580.01478584499, 1587.85588045365, 1564.20344602132, 1563.85980624528, 1546.87382966084, 1545.87688415383, 1547.23424078836, 1548.16428024599
2214.19713671541, 2149.75765343191, 2215.8481770644, 2014.4082077436, 2180.93121068093, 1867.02326457848, 1779.19422391488, 2021.84188309809, 2149.50685769466, 2206.49316751221, 2221.84994438652, 2222.66516787718, 2221.70170073645, 2221.30624443374, 2221.7092923482, 2198.39200692014, 2217.80920027866, 2140.98274777759
8368.38016749747, 8317.48650119024, 8267.50030312978, 8220.45842078109, 8177.358853156, 8148.86177173264, 8090.43699636249, 8059.25556591628, 8063.81818680268, 8070.82291020634, 8073.44185578361, 8096.85902049527, 8110.96972027748, 8118.18462865569, 8119.72770931336, 8116.80054712824, 8110.49047084232, 8102.65705445095
6303.10171028903, 5624.11548073958, 7849.03940005118, 6602.74077576216, 6847.845380734, 8142.36393703593, 7092.16084667345, 8167.63025060289, 8234.89368853945, 8296.8741709883, 12828.0827397216, 6853.39919720869, 8579.30309760669, 8298.05002089025, 7856.35030077453, 13016.7843366408, 7191.99475632599, 7341.92733938449
5139.01143887995, 5145.01137788501, 5141.28070619941, 5139.28083689771, 5141.32647947613, 5141.68723326972, 5142.13415095745, 5142.70075261731, 5142.18121369809, 5141.73655256338, 5141.83619995892, 5140.73312767479, 5141.65891788352, 5141.25531970639, 5141.53500328434, 5141.61171113354, 5141.5053192237, 5141.5590758803
3578.96971761886, 3562.74812851385, 3291.31100696266, 3246.52599520627, 3264.26986774938, 3250.24071590131, 2767.96945064713, 2799.28595017703, 2719.94926901057, 2767.42530477656, 3199.31545393923, 3508.37070107282, 3556.67337357312, 3561.61694809074, 3338.9693244062, 3301.73945463833, 3316.54288030516, 3311.05510185321
15066.0599607726, 15293.5233103252, 15524.397493189, 15745.5600574256, 15957.0707423966, 16160.2429217716, 16330.4044248091, 16464.3490306031, 16577.2281132062, 16672.3336159245, 16752.6735553002, 16818.8555806857, 16861.8974084697, 16886.4288184475, 16896.5930107248, 16895.9394599626, 16887.0779990187, 16871.8515250841
