"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864, 4845.8566767864
2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875, 2397.71107744875
898.478350190432, 909.118589306397, 924.369177796862, 920.637587215313, 887.695808461783, 811.885341592613, 727.843466577504, 634.174118460329, 663.08371012307, 798.502505094239, 933.705362865161, 1020.71081719738, 1035.92880888035, 1032.27097773689, 1035.5094760688, 1019.08570287892, 972.272968310469, 880.915146817561
2663.35784587876, 2556.3827827666, 2263.86260708423, 2166.85065925408, 2262.24185724585, 2253.87192449219, 2572.77699833706, 2680.16523594443, 2919.94481271908, 2925.42557789881, 2874.07880455856, 2779.99994287059, 2663.35784587876, 2556.3827827666, 2263.86260708423, 2166.85065925408, 2262.24185724585, 2253.87192449219
3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576, 3155.59306893576
1496.18618292442, 1496.9173331386, 1497.63331082961, 1498.33443085127, 1499.02100152374, 1499.69332476902, 1500.35169624374, 1500.99640546922, 1501.62773595872, 1502.24596534218, 1502.85136548827, 1503.44420262395, 1504.02473745155, 1504.59322526342, 1505.1499160542, 1505.69505463071, 1506.22888071968, 1506.75162907311
13368.0895855352, 13449.0814002696, 13530.0732150041, 13611.0650297385, 13692.056844473, 13773.0486592075, 13854.0404739419, 13935.0322886764, 14016.0241034108, 14097.0159181453, 14178.0077328797, 14258.9995476142, 14339.9913623486, 14420.9831770831, 14501.9749918175, 14582.966806552, 14663.9586212864, 14744.9504360209
1620.9521333962, 1631.49612792651, 1574.99442573479, 1621.88683519685, 1570.9771155514, 1513.29426221666, 1305.54059592051, 1451.40197877949, 1602.50995754057, 1511.70127171748, 1770.72150996709, 1616.96706615361, 1621.00966445357, 1631.55238510684, 1575.04718982048, 1621.9396256488, 1571.02679631977, 1513.3407601718
4670.96002892747, 4633.50790510514, 4635.72637405083, 4656.99773051827, 4673.13198908079, 4650.51036850975, 4646.40152216022, 4668.8856508463, 4692.19219864577, 4703.89354177154, 4729.23367096993, 4754.41494728459, 4756.79188966842, 4719.33976584609, 4721.55823479178, 4742.82959125922, 4758.96384982174, 4736.3422292507
1169.19220846242, 1168.75112411753, 1168.38810180465, 1168.08932629566, 1167.84342734785, 1167.64104699633, 1167.47448342602, 1167.33739787031, 1167.22457338204, 1167.13171629664, 1167.05529283183, 1166.99239460551, 1166.94062795393, 1166.89802283815, 1166.86295787189, 1166.83409861787, 1166.81034680426, 1166.79079852873
6139.54414914088, 6145.35839778151, 6134.99742725333, 6148.25831936826, 6163.37169384699, 6188.79373886325, 6123.57373183587, 6131.155314682, 6144.71177075918, 6155.12527736008, 6173.52195656145, 6204.81236803244, 6207.12708650153, 6206.58571299254, 6190.46681456251, 6198.511264771, 6208.89876101243, 6230.0393579623
1633.88101703947, 1539.08819537563, 1373.51175208738, 1285.85532893598, 1465.58192825832, 1633.45291948152, 1901.62694896342, 1830.82095582558, 1974.44071747243, 1763.54936239621, 1687.91107730623, 1655.56608499795, 1498.81227484691, 1404.01945318306, 1238.44300989481, 1150.78658674342, 1330.51318606576, 1498.38417728896
4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605, 4086.85992070605
1549.61046065874, 1558.40791877814, 1547.62916065642, 1547.80302173521, 1544.75441909125, 1542.05251751117, 1506.78990567873, 1500.55365703561, 1508.46894530972, 1525.80474130087, 1544.62038179332, 1565.90057536021, 1566.68234154907, 1575.18915885954, 1563.91851941309, 1563.72719242988, 1560.28952679405, 1557.21174559554
941.467134503944, 936.240141973716, 932.058544816315, 928.713264583817, 926.037038392556, 923.896055835336, 922.183268506189, 920.813037616176, 919.716852082806, 918.839902999024, 918.138343206328, 917.577094951635, 917.128096011451, 916.76889659016, 916.481536837813, 916.251648863682, 916.067738346576, 915.92060982265
807.001688511597, 769.001687706099, 731.001686900602, 693.001686095105, 655.001685289607, 617.00168448411, 579.001683678613, 541.001682873115, 503.001682067618, 465.001681262121, 427.001680456623, 389.001679651126, 351.001678845629, 313.001678040131, 275.001677234634, 237.001676429137, 199.001675623639, 161.001674818142
2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171, 2000.02000608171
5270.19600754893, 5286.001462885, 5279.41588827266, 5335.90160188119, 5422.33771482011, 5469.16001656726, 5262.48182431459, 5206.16049602635, 5222.99895748435, 5282.52462522484, 5353.3490071203, 5388.03418367136, 5352.28712151817, 5366.47387489448, 5357.97024572137, 5413.5032325859, 5499.41774172399, 5545.15439870452
3803.42495281049, 3833.83657896582, 3851.85984512282, 3841.14312110276, 3857.32658408543, 3847.05092183197, 3721.92528603094, 3721.29088172008, 3750.83194985904, 3810.348108251, 3830.17992355837, 3864.70570029893, 3828.31307565574, 3858.37906562726, 3875.98270991562, 3864.67724141163, 3880.44768307379, 3869.61096710476
9214.57392961124, 9117.29738742285, 9115.45178076891, 9182.17486187044, 9205.25097169663, 9168.18705179563, 9010.35121570896, 9185.10350681565, 9166.75470340393, 9187.0051198964, 9177.15754567554, 9201.52770174074, 9243.9595335878, 9146.68299139941, 9144.83738474548, 9211.560465847, 9234.6365756732, 9197.57265577219
4710.70686328843, 4724.16359574218, 4735.68806388697, 4745.55772329178, 4754.01018943106, 4761.24895835969, 4767.4483059511, 4772.75748364942, 4777.30431174974, 4781.19825671611, 4784.53306662458, 4787.38902818072, 4789.83489964986, 4791.92956623621, 4793.72345776458, 4795.2597627959, 4796.57546840683, 4797.70225066644
5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457, 5975.07276223457
2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113, 2141.15179236113
7050.95844758184, 7363.28397488435, 7276.90464029608, 7178.36420652739, 6568.89422224199, 7357.79271395268, 7203.44716876717, 7134.79614674972, 5489.88556414962, 5054.2009758737, 5836.82301057403, 6505.2382714824, 7050.95844758184, 7363.28397488435, 7276.90464029608, 7178.36420652739, 6568.89422224199, 7357.79271395268
1703.98506117937, 1710.28178129549, 1695.77862515093, 1697.29857604742, 1693.26249854442, 1691.74489072525, 1644.1477448496, 1643.44084335476, 1651.48699908613, 1645.13952402594, 1661.54626989879, 1687.73703254181, 1690.69775462308, 1697.75724152944, 1684.11691199203, 1686.33813259883, 1682.99535139709, 1682.11334051289
1604.46501007537, 1665.17840559963, 1725.89180112389, 1786.60519664815, 1847.31859217241, 1908.03198769667, 1968.74538322094, 2029.4587787452, 2090.17217426946, 2150.88556979372, 2211.59896531798, 2272.31236084224, 2333.0257563665, 2393.73915189076, 2454.45254741502, 2515.16594293928, 2575.87933846354, 2636.5927339878
2310.15253983217, 1923.93693178241, 1857.89416572932, 2016.36369289614, 1939.32623500184, 2133.88131722395, 2211.04991003029, 1788.70943979739, 2073.90475773997, 2170.87581047942, 1926.00192168241, 2046.26482478874, 2310.1535341077, 1923.9377598331, 1857.89496535561, 2016.36456072674, 1939.32706967599, 2133.88223563342
159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338, 159.999004326338
6749.57603899639, 6424.00119738191, 6600.04797596733, 6702.68547979178, 6716.49006067617, 6203.81466250942, 5746.06011941696, 6626.34863114958, 6661.30376681566, 7059.46494392491, 6749.32555100733, 6716.23481737254, 6748.30150140803, 6422.76384527027, 6598.84672442153, 6701.51927555396, 6715.35788121795, 6202.71551513536
4711.94947430202, 4847.77479560593, 4859.82100202588, 4821.49764425652, 5060.07492882838, 4877.74351329913, 4790.39892730469, 4892.03345032788, 4916.87228631633, 4914.00714490819, 4902.94041710053, 4850.58085394925, 4806.83999544471, 4942.66531674861, 4954.71152316857, 4916.38816539921, 5154.96544997107, 4972.63403444182
1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181, 1790.00201913181
1055.69820164922, 1085.20347350913, 1006.7754801567, 935.165262460696, 807.410889406049, 837.699103750071, 760.378791117648, 830.319463005619, 1045.52341780516, 1073.01654578726, 1092.7830323613, 1174.69234487305, 1055.69910007878, 1085.20439704853, 1006.77633695162, 935.16605831326, 807.411576535963, 837.699816656128
8394.91327994718, 8447.62311517926, 8487.65973120487, 8638.57279458761, 8641.26888967056, 8671.72735190424, 8794.11096950676, 8669.97453480694, 8613.11732719894, 8659.12982798079, 8726.40770791837, 8763.88688429892, 8866.10931242437, 8884.78756881958, 8892.84403572503, 9019.17501652766, 8992.8005966374, 8997.58469013931
2261.66903497953, 2285.86659291156, 2383.74985029462, 2420.46883138217, 2436.4816092576, 2433.60133738445, 2418.94532896695, 2428.91186225062, 2433.80914241966, 2427.88224737208, 2422.43927111917, 2392.64497863566, 2265.87069743821, 2289.97600560289, 2387.76903861205, 2424.39977625053, 2440.32624810945, 2437.36156511497
4770.2390731715, 4870.24148535304, 4970.24389753459, 5070.24630971613, 5170.24872189767, 5270.25113407922, 5370.25354626076, 5470.2559584423, 5570.25837062384, 5670.26078280539, 5770.26319498693, 5870.26560716847, 5970.26801935002, 6070.27043153156, 6170.2728437131, 6270.27525589465, 6370.27766807619, 6470.28008025773
5470.23440324517, 5426.95199365087, 5407.48288273304, 5438.10266953039, 5877.02213195788, 5832.15204559005, 5772.30660438428, 5801.91990691323, 5766.15329578552, 5684.8940558967, 5615.6768120225, 5474.86853338549, 5529.01112184945, 5485.72871225516, 5466.25960133733, 5496.87938813468, 5935.79885056217, 5890.92876419434
1451.76078601164, 1366.17557916973, 1459.35453779232, 1559.14070472456, 1606.13797829492, 1447.70910098416, 1590.7183708986, 1545.21547806106, 1591.99552080692, 1604.19147422692, 1602.14412426265, 1582.10023119878, 1613.4753251473, 1510.86343268258, 1606.38224898982, 1708.64841162201, 1752.7990691405, 1573.6506002653
4316.79526513416, 4301.86170288466, 4272.06730858216, 4365.91595278127, 4384.45345380013, 4435.20205106914, 4424.55794565357, 4465.36658323606, 4474.39132695387, 4399.92822778455, 4320.89458611404, 4310.33780466749, 4318.99021882484, 4303.9957884111, 4274.13499882206, 4367.97760457132, 4386.47344040069, 4437.19566027483
1439.72474964828, 1439.45330200138, 1408.05978908424, 1404.42057187513, 1389.68946772708, 1405.73085936182, 1347.76225968008, 1346.6860460918, 1358.82679261319, 1376.43868774757, 1391.66118835093, 1429.89942726229, 1439.72474964828, 1439.45330200138, 1408.05978908424, 1404.42057187513, 1389.68946772708, 1405.73085936182
9580.47963272232, 9418.94006554634, 9156.63927492029, 9173.52834904251, 9137.52098899891, 9331.58660032483, 9510.57657147826, 9848.03661225912, 9873.53241077782, 10007.235951673, 9847.93327119181, 9732.09233010757, 9580.47963272232, 9418.94006554634, 9156.63927492029, 9173.52834904251, 9137.52098899891, 9331.58660032483
3100.16285978657, 3100.20750082974, 3094.34883533596, 3099.25072334507, 3121.07174608042, 3079.99129703805, 3126.27207047183, 3122.0033586988, 3098.85276772717, 3113.47037403595, 3099.63981595154, 3114.44977550995, 3100.16285978657, 3100.20750082974, 3094.34883533596, 3099.25072334507, 3121.07174608042, 3079.99129703805
1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097, 1872.0419297097
2152.103720441, 2133.36140538629, 2130.92129380916, 2149.82938073461, 2149.02130779877, 2063.86649146654, 2218.54185475051, 2122.21061900765, 2152.5947286867, 2226.8228555872, 2163.4328963138, 2079.19756184186, 2103.26171850322, 2085.81970479899, 2084.29404218251, 2103.64226126513, 2103.69141832379, 2021.12640443983
4832.69903051061, 4458.22272396898, 4320.34704067528, 4419.5829328372, 4487.36813044954, 4152.48037814522, 4103.40213754327, 4728.30964651386, 5512.9751168106, 5469.91829110249, 5215.04542262078, 5064.41899200636, 4832.69903051061, 4458.22272396898, 4320.34704067528, 4419.5829328372, 4487.36813044954, 4152.48037814522
2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625, 2080.92802187625
13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313, 13895.1679409313
14429.3121397055, 14466.333659039, 14503.3551783725, 14540.376697706, 14577.3982170396, 14614.4197363731, 14651.4412557066, 14688.4627750401, 14725.4842943736, 14762.5058137071, 14799.5273330406, 14836.5488523742, 14873.5703717077, 14910.5918910412, 14947.6134103747, 14984.6349297082, 15021.6564490417, 15058.6779683753
3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413, 3856.44742341413
6069.634700009, 4859.8298290293, 4248.74254264987, 4361.32239208347, 4215.18216758665, 3639.08731038707, 4130.84033835743, 4094.59819952066, 3998.78039724352, 3915.94488600287, 4676.60263110517, 6367.91680955054, 6069.63581812383, 4859.83072428051, 4248.74332532993, 4361.32319550237, 4215.1829440844, 3639.08798075979
3261.64956675443, 3259.6514931794, 3257.70918912799, 3255.82109798096, 3253.98570656687, 3252.2015439494, 3250.46718024848, 3248.78122549435, 3247.14232851359, 3245.54917584626, 3244.00049069325, 3242.495031893, 3241.03159292684, 3239.60900095199, 3238.22611586169, 3236.88182937138, 3235.5750641306, 3234.30477285947
4994.00972148541, 5025.06180970684, 5009.54739533022, 5061.48677727089, 5198.61192688881, 5272.20427748649, 4993.80888001629, 4909.12954874515, 4928.88258611664, 4929.19424648722, 4985.60618540174, 5042.47137133392, 5057.22592453638, 5088.27801275781, 5072.7635983812, 5124.70298032187, 5261.82812993979, 5335.42048053746
2125.31405893536, 2371.02617551926, 2526.67119628044, 2250.14497702502, 2450.45978899789, 2205.88047569836, 1466.69132450289, 2087.49264855814, 1891.26882143595, 1987.09624830111, 2120.61543529388, 2728.6236190034, 2125.31405893536, 2371.02617551926, 2526.67119628044, 2250.14497702502, 2450.45978899789, 2205.88047569836
2296.90060410554, 2222.84702458479, 2148.79344506404, 2074.73986554329, 2000.68628602254, 1926.63270650179, 1852.57912698105, 1778.5255474603, 1704.47196793955, 1630.4183884188, 1556.36480889805, 1482.3112293773, 1408.25764985655, 1334.20407033581, 1260.15049081506, 1186.09691129431, 1112.04333177356, 1037.98975225281
12790.9458740619, 12879.7076406568, 12950.7170698147, 13007.5246258467, 13052.9706808367, 13089.3275329603, 13118.4130211645, 13141.681416932, 13160.2961377094, 13175.1879176621, 13187.1013442888, 13196.6320877217, 13204.2566841735, 13210.3563626991, 13215.236106611, 13219.1399026136, 13222.2629401142, 13224.7613706735
