"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
6533.51250012531, 6648.16272842235, 6578.38935385882, 6602.15257294867, 6627.38097984898, 6623.98680194632, 6673.58681447728, 6698.58494650777, 6705.21063470981, 6717.98091659151, 6734.21346190361, 6712.22604093986, 6712.22604093986, 6712.22604093986, 6712.22604093986, 6712.22604093986, 6712.22604093986, 6712.22604093986
648.435109160702, 679.333074178228, 682.216894833837, 748.70315393061, 829.26467324923, 773.026203767259, 774.841454411102, 728.066864370167, 717.929462040712, 727.348249570592, 729.908585463872, 726.685712731414, 736.022997254922, 739.044713969865, 739.423899543039, 745.608776768382, 753.061215417154, 747.919048741545
1600.28434891728, 1564.9218922803, 1377.71259871012, 1512.41022956913, 1536.04814931553, 1554.45937321217, 1586.84425064894, 1624.83134685424, 1575.30446820483, 1588.76292288344, 1572.30189695387, 1578.37679012023, 1551.5690089597, 1533.44118426872, 1533.44118426872, 1533.44118426872, 1533.44118426872, 1533.44118426872
2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7, 2209.7
8396.97769523202, 8385.16079280018, 8391.11582073489, 8358.94242819165, 8371.92807104249, 8388.72818002087, 8348.57546371365, 8401.69163175871, 8464.40108568697, 8504.46060986136, 8515.4848320117, 8561.92112753058, 8557.00438286141, 8563.33747982665, 8558.17217028155, 8565.01399915628, 8565.50334505802, 8587.81247656649
7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878, 7135.30487804878
5148.89495229455, 5155.23191013307, 5166.48204922201, 5168.90185148811, 5173.71929434327, 5180.17417088572, 5185.17437370695, 5190.3167673078, 5195.84047977856, 5201.15247857519, 5206.44151530063, 5211.80531837533, 5217.14313096914, 5222.46959074061, 5227.80899571071, 5233.14615270376, 5238.48035003093, 5243.81653994817
3548.02248939699, 3451.82657024879, 3154.847950917, 3022.02650781438, 3099.76161306059, 3099.61404382343, 2688.00537313472, 3217.83597665819, 2938.76064558747, 3197.5792924389, 3239.55841520979, 3442.56133650452, 3399.05254032506, 3351.18798453073, 3161.18049389098, 3099.90243294794, 3136.94218110037, 3125.45126852107
14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7, 14859.7
2446.29445272878, 2466.87326162059, 2457.00943027532, 2468.61704894794, 2486.80253941779, 2463.91160001325, 2478.6964690234, 2480.36061360906, 2471.23241593067, 2455.09756197865, 2464.63125266791, 2463.27147633572, 2462.50849502178, 2466.49648712537, 2462.38821285892, 2464.34714935381, 2464.97970843168, 2462.85141202945
8844.00904794317, 8844.88334743621, 8876.50552443139, 8881.12989514661, 8907.38906003938, 8920.10038578501, 8942.24571886178, 8951.51536696568, 8970.49840351842, 8981.14837989675, 8997.6951024488, 9009.31812515047, 9026.99653311919, 9039.25035905631, 9056.13877481603, 9068.65581237066, 9084.70222625982, 9097.0966044262
3104.49382502725, 3073.04544757553, 3065.53710679603, 3077.51632307873, 3073.59397671587, 3069.54995341669, 3058.10191604287, 3059.8773535408, 3066.33051149303, 3067.34741986914, 3085.39884372109, 3117.09134205294, 3114.51535941475, 3083.04185953764, 3077.13581631717, 3085.20916584367, 3079.7841055819, 3076.39352049298
1244.60651174532, 1217.78353958195, 1295.74826675152, 1251.67645335525, 1315.22102241632, 1306.47501202224, 895.539847409624, 895.999949565036, 1213.45851916731, 1234.80025045538, 1246.58070244955, 1255.16327754242, 1235.93757404261, 1197.21602433153, 1298.4695365712, 1256.9652871763, 1317.98198790266, 1259.94117095512
10319.7296277471, 10340.6036576241, 9838.3150184139, 9503.03029533083, 9861.924141946, 10242.2090828118, 10425.5823527695, 10502.6899098455, 9235.04697011723, 9485.86885365437, 9832.85886423559, 10216.119378465, 10245.2818347042, 10276.8104864672, 9785.08948411759, 9441.81316383742, 9798.18006567255, 10184.8311639883
2438.3425063494, 2346.17999274354, 2194.01747913767, 2008.53997823062, 2122.35998548708, 2346.68501269881, 2457.13499455765, 2422.86500544235, 2586.68501269881, 2735.98252086233, 2719.55001814115, 2564.97248095179, 2232.31287597042, 2185.15488664478, 2077.99689731914, 1895.51969803077, 1985.33729233777, 2119.65327098905
953.281060314694, 703.242069074189, 790.295924604696, 739.015542686416, 603.149469921117, 742.073633050449, 820.08456148124, 613.321292335967, 732.998855406682, 770.576167008059, 608.73458422635, 732.033143783609, 766.351698506959, 638.055851447422, 694.873751472374, 674.756958679082, 573.120496536604, 680.398095143074
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
988.504792580599, 987.820463761257, 988.73336709223, 990.30097714784, 992.013862945464, 990.361713521459, 990.062712946017, 989.258259828579, 988.89912948717, 986.676930953457, 986.012677714039, 986.767927437267, 986.762620270823, 986.886610065005, 986.902871208017, 986.925594689316, 986.93142087084, 986.935978749767
2691.35487160917, 2351.2058516602, 2084.31479038721, 2049.86334188729, 2199.79260496763, 2257.80863160212, 2009.72173110498, 2105.96497796466, 2166.47616271229, 2112.09137529069, 2055.84828763733, 2243.34247318289, 2190.32063014226, 2120.41068994994, 2057.2448451823, 1987.15646958333, 2088.82948159228, 2226.30181614483
2918.36036977499, 2886.56516771035, 2895.10737644042, 2903.20819916084, 2912.9946580425, 2907.306124095, 2900.21090432098, 2900.02861392741, 2900.95815090194, 2894.64559147472, 2901.91077843443, 2915.93556140595, 2912.97419072112, 2892.09253238337, 2904.21434888362, 2915.6923216248, 2923.10779810896, 2918.10552031344
4817.68654784163, 4394.38957081882, 4367.9335097549, 4764.77442571378, 4923.51079209734, 5002.87897528911, 5082.24715848089, 5002.87897528911, 5161.61534167267, 5161.61534167267, 4764.77442571378, 4658.95018145808, 4822.36571173872, 4710.37800501581, 4703.37877334563, 4808.36724839836, 4850.36263841944, 4871.36033342999
1793.92764115683, 1799.03482967074, 1783.28853188518, 1796.83601078797, 1854.5205503045, 1873.53489742406, 1786.7972231547, 1763.77758165877, 1773.65688532856, 1783.13316197241, 1790.5409660146, 1792.54348309654, 1786.47112425337, 1791.57831276728, 1775.83201498173, 1789.37949388451, 1847.06403340104, 1866.0783805206
996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775, 996.0775
1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990
16548.7137119518, 16580.7606576258, 16661.0316660378, 16739.7227326823, 16779.4022353075, 16831.314536227, 16839.5978772311, 16896.072622458, 16960.5330706015, 16981.1944274526, 16976.073402478, 17016.0454096796, 17059.0461636885, 17102.9995945282, 17147.2526849967, 17191.6000318702, 17235.9770266142, 17280.3633469443
1217.14354748192, 1182.22391666758, 1422.29354501684, 1223.54409745945, 1269.78559157973, 1339.08155057734, 1250.1595426503, 1292.20063774733, 1303.78698134001, 1269.69772321281, 1294.20646172272, 1291.01693806633, 1280.18671258331, 1291.82230861779, 1287.3087062648, 1284.8945659628, 1289.61860345167, 1286.67518358605
2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929, 2469.03036463929
5507.23731876989, 5501.14277473704, 5493.23665196914, 5493.31737698484, 5504.65208082873, 5523.76151836588, 5543.84283013461, 5559.16198761576, 5567.85400560208, 5572.01290621026, 5575.6553209468, 5582.13631484483, 5592.51937333675, 5605.54498480044, 5618.8419114426, 5630.44734005126, 5639.75550292949, 5647.52351157712
6011.78309638092, 5881.63038626764, 6008.61582890268, 5992.08068471678, 5996.39747951765, 5949.4734205444, 5923.94333275667, 5928.81606072926, 5932.13725706767, 5978.83869885293, 6021.71804733065, 6159.34305181189, 5983.57483655831, 5853.42212644503, 5980.40756908007, 5963.87242489417, 5968.18921969504, 5921.26516072179
2747.00238000633, 2734.97182114734, 2728.6783722383, 2725.38613123479, 2723.66388783823, 2722.76294458594, 2722.29164143248, 2722.04509242742, 2721.91611724139, 2721.84864749594, 2721.81335259394, 2721.79488905745, 2721.78523037701, 2721.78017770966, 2721.77753454868, 2721.77615185326, 2721.77542853499, 2721.77505015136
1093.20763418505, 1094.55141651153, 1095.89519883801, 1097.23898116449, 1098.58276349097, 1099.92654581745, 1101.27032814392, 1102.6141104704, 1103.95789279688, 1105.30167512336, 1106.64545744984, 1107.98923977631, 1109.33302210279, 1110.67680442927, 1112.02058675575, 1113.36436908223, 1114.70815140871, 1116.05193373518
1702.98038604719, 1705.74747169083, 1691.63568891251, 1621.21519456119, 1604.26893129048, 1602.04591059755, 1545.54189181302, 1465.88156134478, 1405.32788859136, 1367.22750561376, 1310.91545219577, 1245.30183731119, 1209.50149322182, 1187.57474570446, 1162.34460869537, 1135.1735998688, 1108.00259104223, 1080.83158221566
6537.66401521967, 6310.71628051657, 6160.81332058312, 6392.52360435919, 6348.21045523985, 6229.41480967982, 6328.08319492599, 6343.6651917477, 6272.51954416995, 6305.20917591311, 6330.29666873934, 6294.83512173656, 6300.27180337483, 6319.25530849925, 6304.51896100499, 6301.41380886137, 6312.50381763296, 6307.8321345913
1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398, 1287.96631869398
10159.6001432017, 10171.0871854118, 10182.574227622, 10194.0612698321, 10205.5483120423, 10217.0353542525, 10228.5223964626, 10240.0094386728, 10251.4964808829, 10262.9835230931, 10274.4705653033, 10285.9576075134, 10297.4446497236, 10308.9316919337, 10320.4187341439, 10331.9057763541, 10343.3928185642, 10354.8798607744
2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642, 2505.26865671642
506.504701211301, 602.712295928371, 1410.57092558976, 2996.2940853103, 4706.99846561196, 5881.16620241016, 5347.95571852697, 4234.51428401224, 2224.21936758144, 1098.46341966855, 659.640905766725, 545.68039096858, 523.898565320279, 609.240268920917, 1413.56581613577, 2995.88758390066, 4709.00638973291, 5881.32465848333
2309.3788641643, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744, 2326.25725967744
3675.55163989043, 3712.6969380834, 3714.26994921875, 3668.71091334406, 3684.29927442266, 3696.59722749029, 3684.31024012514, 3755.63266582122, 3824.463363289, 3869.43710627341, 3890.75492428657, 3867.01427554299, 3868.41687806149, 3876.54212686847, 3890.91702819743, 3914.16332305107, 3923.02333361844, 3931.51153914426
566.335069650264, 574.648273698768, 587.494427681649, 591.92944860648, 579.825016115628, 597.658338485385, 582.693973355629, 582.319332598953, 594.702625639889, 580.15732067114, 581.376112328184, 590.882164563303, 587.712537374225, 588.381858840468, 590.452857958787, 589.780679339125, 590.020492228, 590.474006508839
3432.03468559936, 3613.63886554394, 3658.32830757651, 3624.59212752682, 3597.83923459514, 3596.49588891369, 3603.6270551002, 3606.95432257363, 3606.27815277761, 3605.04343775964, 3604.72840114934, 3604.953153271, 3605.13635594434, 3605.14735680761, 3605.09926602118, 3605.07626998615, 3605.08059983824, 3605.08899178325
974.379629455187, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455, 973.21226324455
1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332, 1332
9045.99212152383, 9203.26983722842, 9348.54652711159, 9301.22020532247, 9298.19813945235, 9287.58744851642, 9324.30571992575, 9458.22817925787, 9417.3091930182, 9411.37251293084, 9358.0141493665, 9339.17337772367, 9218.29144386002, 9279.67685802766, 9376.95020601284, 9375.87780124619, 9383.97818927883, 9443.42728672305
4877.38672835854, 5180.92610377791, 5289.67475733983, 5308.11295655748, 5314.27775719924, 5297.47680558193, 5273.73499635782, 5325.95469736357, 5323.64116452537, 5297.44091251742, 5310.64497464079, 4794.56343635129, 4806.83128357006, 5108.20256170183, 5216.03291969874, 5234.08217569436, 5240.0822398006, 5223.21151417876
10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470, 10470
4070.14585215412, 4076.27737991375, 4076.61063426626, 4059.85816580612, 4044.73984511906, 4046.99700093464, 4062.32031746918, 4015.91722265531, 4028.52855586231, 4051.39979333024, 4063.1856110096, 4062.16008190753, 4066.1717792219, 4059.9805220023, 4060.47873556338, 4070.03043391399, 4072.7756715791, 4073.85563775545
1021.34380271659, 974.079741825798, 975.712323905683, 986.865907028965, 1003.88974599041, 1016.01544831331, 1019.53213784475, 969.556740622162, 968.317639934951, 979.95733749275, 997.558978639085, 1008.48335491802, 1010.43850493318, 963.170435034492, 964.939153057996, 976.101624543205, 992.146410664933, 1004.60133315903
1188.72266114971, 1176.875727934, 1152.70474314267, 1128.53375835134, 1104.36277356001, 1080.19178876868, 1056.02080397735, 1031.84981918602, 1007.67883439469, 983.507849603357, 959.336864812027, 935.165880020697, 910.994895229366, 886.823910438036, 862.652925646705, 838.481940855375, 814.310956064045, 790.139971272714
8298.4628384759, 8308.53258563394, 8313.76560126217, 8355.78931416906, 8371.66622474879, 8380.08880847365, 8391.71405702571, 8385.71799772515, 8384.70668128798, 8374.79356795156, 8392.8712670902, 8398.78358473074, 8392.59405941942, 8401.42171961437, 8411.05230931579, 8430.58672972472, 8440.31746733654, 8446.14285821327
5070.10024499247, 5139.37604084005, 5191.52932723551, 5216.78390002689, 5227.74235971711, 5234.81151041656, 5246.08779124102, 5263.48785094705, 5285.47665598275, 5309.1664116037, 5332.34403297029, 5354.07848443462, 5374.5294976391, 5394.34315922899, 5414.13532897385, 5434.23356532951, 5454.67251149586, 5475.31986293573
5071.37701105531, 4901.01784468773, 5456.35439479529, 5953.88217935638, 6032.05334536651, 5958.2884928731, 5727.11409395851, 6087.45124280696, 6104.24381389567, 6093.42837202416, 6027.16195385729, 5603.39787081068, 5177.32505073728, 5009.15736501207, 5566.37715801383, 6065.52330220357, 6145.0852011328, 6072.51547116843
1388.25093948692, 1377.79861744561, 1373.11231970101, 1385.08021804417, 1386.6016298747, 1379.41051109072, 1392.57588582985, 1382.5816904318, 1382.54106964652, 1384.45608708954, 1381.82698799008, 1381.79885887947, 1383.0831514765, 1376.5126942919, 1373.35197569398, 1380.0339897543, 1380.54202064958, 1375.90006884451
4123.92836976144, 4145.09579015599, 4160.39930962432, 4161.98943934204, 4165.5863098144, 4164.40664672044, 4156.75983201115, 4142.76589755584, 4136.07945012365, 4137.48428086294, 4148.88455255936, 4156.68350428153, 4162.96239538657, 4166.92849927692, 4173.23110466209, 4184.96551416894, 4195.92242926416, 4208.77735341902
3675.01438963699, 3631.20318135032, 3687.19431693941, 3711.3221571336, 3734.37773713061, 3698.89613665214, 3723.471227238, 3703.37861552817, 3573.47208361261, 3587.58687853621, 3689.31233855898, 3688.93693008933, 3674.67701635239, 3689.00082479464, 3680.99749344438, 3682.69673746799, 3684.50044419109, 3681.96815847389
967.383844482039, 972.633945360456, 976.871182561254, 980.724576758095, 983.136535611438, 983.972111075182, 983.567593870327, 981.676278512601, 978.291958574977, 973.020280014792, 966.113481904168, 958.258538613403, 949.038786841343, 938.859807770901, 928.210224767475, 917.06202788512, 905.739287634497, 894.373213148772
2129.56776260109, 2130.71747256615, 2134.13012679565, 2134.01244045426, 2136.28662253996, 2135.23615861948, 2134.60180252605, 2137.58059207833, 2142.14974497845, 2144.55043702283, 2150.62139836028, 2153.00370463485, 2156.70610532118, 2159.29727757583, 2162.95848485542, 2165.66202274131, 2169.2569831326, 2172.03961612508
2829.07073477648, 2751.21580034268, 2664.86760033427, 2721.13548476598, 2559.76343884863, 3063.69719627473, 2612.49246262426, 2765.371242967, 2961.77800937956, 3096.6086003763, 2965.67075610126, 3108.99461267258, 3007.80822996038, 2980.25645352542, 2949.69902875209, 2969.61144899373, 2912.50413056489, 3090.83926530758
1564.4960575864, 1585.20343375598, 1615.20342256971, 1680.37216922477, 1744.13033594247, 1785.48588342685, 1824.89076697006, 1878.20474077742, 1934.51589729165, 1982.41791615739, 2027.35917371159, 2077.23868600591, 2129.61562282963, 2179.18882878962, 2226.82818873836, 2275.99393801377, 2326.57535398214, 2376.37181506671
