"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216, 10371.5216
5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37, 5666.37
6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319, 6543.7319
2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000
3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900, 3900
1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04, 1973.04
5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400
5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5, 5253.5
998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67, 998.67
1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880
1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410, 1410
3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008, 3008
1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040
2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620, 2620
1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053, 1110.053
2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4, 2839.4
2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629, 2629
3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090, 5090
18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656, 18469.656
2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408, 2563.408
4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550, 4550
6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190
3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671, 3671
1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200
7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854, 7334.4854
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600, 7600
3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500, 3500
3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674, 3844.674
5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2, 5969.2
7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160, 7160
8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470, 8470
5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280, 5280
3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376, 3376
2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081, 2081
760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950, 6950
4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696, 4071.8696
1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510, 1510
11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552, 11492.552
12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733, 12733
4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570, 4570
5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046, 5046
10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78, 10524.78
7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21, 7416.21
9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810, 9810
7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410, 7410
10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300
5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203, 5808.9203
10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005, 10898.7005
930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940
5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997, 5997
2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270, 2270
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45, 1329.45
484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069, 484.2069
3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864, 3864
3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515, 3515
1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490, 1490
1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810, 1810
4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800
1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440
2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040, 2040
6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190, 6190
6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88, 6803.88
9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940, 9940
1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640
3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881, 3709.19881
3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09, 3119.09
3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600
3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407, 3126.0407
2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017, 2850.5017
1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936, 1936
10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105
9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997, 9997
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8, 1907.8
10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300
5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420, 5420
5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981, 5981
2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540
868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9, 868.9
5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520
1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520, 7520
898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941, 7516.2941
2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85, 2393.85
3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6, 3751.6
1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960, 1960
1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457, 1457
9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5, 9134.5
1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341, 1341
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979, 1954.6979
2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3, 2720.3
1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350, 1350
3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411, 3589.411
9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140, 9140
6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291, 6972.3291
2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200
1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017, 1017
1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39, 1175.39
9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400, 9400
3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562, 3562
6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200
3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080, 3080
7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8, 7136.8
833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514, 833.8514
1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150, 1150
5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973, 5240.973
5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052, 5490.7052
1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770, 1770
8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110, 8110
1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418, 1418
5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6, 5771.6
1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025
11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859, 11033.3859
1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640, 1640
8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7, 8707.7
1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13, 1740.13
5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140, 5140
6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700
4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085, 4085
10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4, 10413.4
10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580, 10580
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930, 2930
8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158, 8470.3158
3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700, 3700
11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21, 11191.21
10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030
3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61, 3306.61
12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500, 12500
2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303, 2473.7303
7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26, 7760.26
1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821, 1821
2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3, 2036.3
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759, 7706.5759
5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240, 5240
5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592, 5592
7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624, 7949.7624
1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037, 1092.8037
7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949, 7897.949
3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400
1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460
2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130, 2130
810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210
988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99, 988.99
1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755, 1755
6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909, 6389.909
500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220, 5220
